source_system,client_batch_ref,client_payout_ref,invoice_id,voucher_id,ledger_name,vendor_id,vendor_name,beneficiary_name,beneficiary_account_number,beneficiary_ifsc,beneficiary_vpa,amount,currency,payment_method,rail_hint,payout_purpose,scheduled_execution_at,expected_value_date,bank_account_ref,approval_ref,remarks,pan_number,mcc_code
Paytm,ZORD_BATCH_002,ZORD_PAY_502778,INV-10778,VOUCH-10778,Operating_Ledger,VEND-5778,Neha Mehra,Neha Mehra,6.43526E+11,HDFC0001234,,5676,INR,UPI,IMPS,salary,2026-07-12T10:00:00Z,21-05-2026,ACCc124741a,APP-C528E345,Zord compliant payout,SYSIO2816H,8099
Paytm,,ZORD_PAY_502779,INV-10779,VOUCH-10779,Payroll_Ledger,VEND-5779,Deepak Reddy,Deepak Reddy,5.78734E+11,UBIN0001241,,2257.63,INR,UPI,RTGS,vendor_payment,2026-09-22T10:00:00Z,21-05-2026,ACC3846b5f1,,Zord compliant payout,UXFCU1914G,8863
Stripe,ZORD_BATCH_005,ZORD_PAY_502780,INV-10780,VOUCH-10780,Operating_Ledger,VEND-5780,Deepak Verma,Deepak Verma,1.86621E+11,KKBK0001238,,6937.33,INR,NEFT,IMPS,settlement,2026-08-06T10:00:00Z,21-05-2026,ACC8f808bcf,APP-0D6EFBF5,Zord compliant payout,HWBWJ8626V,8863
Cashfree,,ZORD_PAY_502781,INV-10781,VOUCH-10781,Operating_Ledger,VEND-5781,Amit Sharma,Amit Sharma,8.5896E+11,PUNB0001240,,20.88,INR,IMPS,RTGS,refund,,21-05-2026,ACC54ffa4f9,,Vendor payment,HFHNK6291I,8099
Stripe,ZORD_BATCH_002,ZORD_PAY_502782,INV-10782,VOUCH-10782,Operating_Ledger,VEND-5782,Priya Sharma,Priya Sharma,4.28777E+11,HDFC0001234,,3496.78,INR,IMPS,UPI,cashback,2026-09-02T10:00:00Z,21-05-2026,ACC0562a64a,APP-B10106B7,Zord compliant payout,RKQUN6992S,5945
Razorpay,ZORD_BATCH_004,ZORD_PAY_502783,INV-10783,VOUCH-10783,,VEND-5783,Vikram Patel,Vikram Patel,2.51055E+11,HSBC0110002,,7447.62,INR,BANK_TRANSFER,RTGS,vendor_payment,2026-07-06T10:00:00Z,21-05-2026,ACCdcd9a7c6,APP-1B6ED9B7,Zord compliant payout,GNVTL2692Q,1928
Razorpay,ZORD_BATCH_003,ZORD_PAY_502784,INV-10784,VOUCH-10784,Operating_Ledger,VEND-5784,Rahul Gupta,Rahul Gupta,2.111E+11,HSBC0110002,,3660.6,INR,RTGS,UPI,payout,2026-09-07T10:00:00Z,21-05-2026,ACC52ee97ab,,Zord compliant payout,IWORA6310R,8099
Razorpay,ZORD_BATCH_005,ZORD_PAY_502785,INV-10785,VOUCH-10785,Operating_Ledger,VEND-5785,Sneha Mehra,Sneha Mehra,4.55138E+11,PUNB0001240,,21329.35,INR,NEFT,IMPS,cashback,2026-07-26T10:00:00Z,21-05-2026,ACC8400fa2d,APP-FAD62F08,Zord compliant payout,CBIMH9627O,6011
Cashfree,,ZORD_PAY_502786,INV-10786,VOUCH-10786,Settlement_Ledger,VEND-5786,Amit Sharma,Amit Sharma,3.08127E+11,HDFC0334911,,3513.79,INR,IMPS,IMPS,vendor_payment,,21-05-2026,ACCa044fd3d,APP-114BB454,Monthly settlement,CKTGN3959E,8863
Stripe,ZORD_BATCH_002,ZORD_PAY_502787,INV-10787,VOUCH-10787,Vendor_Ledger,VEND-5787,Amit Reddy,Amit Reddy,9.79547E+11,SBIN0001236,,1837.03,INR,IMPS,RTGS,refund,2026-09-18T10:00:00Z,21-05-2026,ACCfb76a9c8,,Vendor payment,VEYCO7964A,5411
Stripe,,ZORD_PAY_502788,INV-10788,VOUCH-10788,,VEND-5788,Rohan Mehra,Rohan Mehra,1.45398E+11,IOBA0001243,,923.06,INR,IMPS,NEFT,cashback,,21-05-2026,ACC6468ac49,,Zord compliant payout,VTUAL4707F,8863
Razorpay,ZORD_BATCH_005,ZORD_PAY_502789,INV-10789,VOUCH-10789,Payroll_Ledger,VEND-5789,Deepak Sharma,Deepak Sharma,5.8154E+11,SBIN0001236,,1445.48,INR,UPI,UPI,settlement,2026-07-26T10:00:00Z,21-05-2026,ACCc5a8cb1d,APP-E6F47DDD,Zord compliant payout,KHJST5279E,1928
PayU,ZORD_BATCH_004,ZORD_PAY_502790,INV-10790,VOUCH-10790,Vendor_Ledger,VEND-5790,Rohan Sharma,Rohan Sharma,4.65484E+11,CITI0100000,,2243.69,INR,IMPS,NEFT,cashback,2026-08-24T10:00:00Z,21-05-2026,ACC0957e213,APP-384FC103,Zord compliant payout,MICTL7306C,5812
Stripe,ZORD_BATCH_004,ZORD_PAY_502791,INV-10791,VOUCH-10791,,VEND-5791,Rahul Kumar,Rahul Kumar,1.78317E+11,CNRB0001242,,1549.05,INR,NEFT,RTGS,settlement,2026-06-28T10:00:00Z,21-05-2026,ACC2c759750,APP-1085128E,Zord compliant payout,GAUVH4862D,5945
Cashfree,ZORD_BATCH_002,ZORD_PAY_502792,INV-10792,VOUCH-10792,Settlement_Ledger,VEND-5792,Vikram Mehra,Vikram Mehra,7.5952E+11,SBIN0001236,,5886.1,INR,UPI,NEFT,vendor_payment,2026-06-26T10:00:00Z,21-05-2026,ACCb6df6127,APP-853926D9,Zord compliant payout,TMUXQ9919V,5035
Stripe,,ZORD_PAY_502793,INV-10793,VOUCH-10793,Payroll_Ledger,VEND-5793,Priya Nair,Priya Nair,5.16521E+11,BARB0001237,,908.8,INR,RTGS,IMPS,cashback,2026-09-25T10:00:00Z,21-05-2026,ACC1f542dce,,,NGBNK2594S,4812
Stripe,,ZORD_PAY_502794,INV-10794,VOUCH-10794,Vendor_Ledger,VEND-5794,Rohan Joshi,Rohan Joshi,3.04915E+11,KKBK0001238,,1906.1,INR,BANK_TRANSFER,RTGS,salary,2026-08-24T10:00:00Z,21-05-2026,ACC2a37941f,APP-DD345482,Vendor payment,TSVEG9798G,7372
Stripe,ZORD_BATCH_004,ZORD_PAY_502795,INV-10795,VOUCH-10795,Payroll_Ledger,VEND-5795,Anjali Nair,Anjali Nair,2.97881E+11,BARB0711073,,9601.29,INR,RTGS,RTGS,vendor_payment,2026-07-30T10:00:00Z,21-05-2026,ACC050797e1,,Zord compliant payout,DBUBM7022Y,5945
Razorpay,ZORD_BATCH_003,ZORD_PAY_502796,INV-10796,VOUCH-10796,,VEND-5796,Sneha Reddy,Sneha Reddy,4.7335E+11,AXIS0001239,,4403.08,INR,BANK_TRANSFER,NEFT,salary,,21-05-2026,ACC7d7b51bc,APP-5C8C1198,Vendor payment,ASTCN9476H,8863
Razorpay,ZORD_BATCH_005,ZORD_PAY_502797,INV-10797,VOUCH-10797,Payroll_Ledger,VEND-5797,Vikram Verma,Vikram Verma,2.11212E+11,AXIS0001239,,7814.49,INR,IMPS,NEFT,cashback,2026-08-01T10:00:00Z,21-05-2026,ACC39b7df9d,APP-9F5B76F3,Zord compliant payout,FGPSB9890S,5411
Stripe,,ZORD_PAY_502798,INV-10798,VOUCH-10798,Payroll_Ledger,VEND-5798,Deepak Singh,Deepak Singh,7.02747E+11,HSBC0110002,,2784.31,INR,RTGS,UPI,payout,,21-05-2026,ACC0e508086,APP-81D63ED1,Monthly settlement,LMGPT7677T,1928
PayU,ZORD_BATCH_002,ZORD_PAY_502799,INV-10799,VOUCH-10799,Vendor_Ledger,VEND-5799,Sneha Gupta,Sneha Gupta,9.36516E+11,IOBA0001243,,285.74,INR,UPI,NEFT,refund,,21-05-2026,ACC0e9fc5f7,,Vendor payment,OTNVQ7438J,5411
Paytm,ZORD_BATCH_003,ZORD_PAY_502800,INV-10800,VOUCH-10800,,VEND-5800,Sneha Nair,Sneha Nair,9.94024E+11,KKBK0631523,,4792.35,INR,NEFT,UPI,refund,2026-09-06T10:00:00Z,21-05-2026,ACC4bb9bf7c,,Vendor payment,PUCAR4016V,1928
Cashfree,ZORD_BATCH_002,ZORD_PAY_502801,INV-10801,VOUCH-10801,Vendor_Ledger,VEND-5801,Rahul Reddy,Rahul Reddy,1.0623E+11,SBIN0001236,,16712.42,INR,RTGS,IMPS,vendor_payment,2026-09-05T10:00:00Z,21-05-2026,ACC35e8fda8,APP-0286A67D,Zord compliant payout,EGUZP2712S,8099
Cashfree,ZORD_BATCH_002,ZORD_PAY_502802,INV-10802,VOUCH-10802,,VEND-5802,Vikram Mehra,Vikram Mehra,9.91051E+11,KKBK0001238,,44653.58,INR,IMPS,IMPS,settlement,2026-07-26T10:00:00Z,21-05-2026,ACC5295b9d8,APP-202DB3A6,Zord compliant payout,HPQYE2402P,5411
Razorpay,ZORD_BATCH_003,ZORD_PAY_502803,INV-10803,VOUCH-10803,Payroll_Ledger,VEND-5803,Deepak Singh,Deepak Singh,3.93335E+11,SCBL0036001,,27937.08,INR,BANK_TRANSFER,NEFT,vendor_payment,2026-11-15T10:00:00Z,21-05-2026,ACC61e7c396,APP-89146414,Zord compliant payout,XVALE7758O,5945
Stripe,,ZORD_PAY_502804,INV-10804,VOUCH-10804,Payroll_Ledger,VEND-5804,Rohan Kumar,Rohan Kumar,4.10439E+11,HSBC0110002,,94.63,INR,BANK_TRANSFER,NEFT,salary,,21-05-2026,ACC3d33afd6,APP-E42BD29F,,WITPK3639L,4812
Paytm,ZORD_BATCH_003,ZORD_PAY_502805,INV-10805,VOUCH-10805,,VEND-5805,Sneha Kumar,Sneha Kumar,1.81266E+11,UBIN0001241,,44423.47,INR,BANK_TRANSFER,NEFT,salary,2026-10-21T10:00:00Z,21-05-2026,ACC005abf85,APP-F1B6B910,Zord compliant payout,SNTYK5850P,4812
PayU,ZORD_BATCH_004,ZORD_PAY_502806,INV-10806,VOUCH-10806,Settlement_Ledger,VEND-5806,Sanjay Nair,Sanjay Nair,6.04317E+11,KKBK0001238,,1395.18,INR,RTGS,IMPS,refund,2026-08-23T10:00:00Z,21-05-2026,ACC9d6b18eb,APP-B0FAB285,Vendor payment,CUQNI9083V,8099
Cashfree,,ZORD_PAY_502807,INV-10807,VOUCH-10807,Settlement_Ledger,VEND-5807,Neha Singh,Neha Singh,1.22605E+11,HSBC0110002,,4991.65,INR,NEFT,IMPS,refund,,21-05-2026,ACC353ad97b,APP-C3E12595,,NEOAF2044K,5945
Razorpay,ZORD_BATCH_004,ZORD_PAY_502808,INV-10808,VOUCH-10808,Vendor_Ledger,VEND-5808,Neha Verma,Neha Verma,3.97657E+11,KKBK0631523,,44816.81,INR,UPI,RTGS,vendor_payment,2026-11-26T10:00:00Z,21-05-2026,ACC31876560,APP-2EE0AA9A,Zord compliant payout,TJFQJ4681E,6011
PayU,ZORD_BATCH_004,ZORD_PAY_502809,INV-10809,VOUCH-10809,Payroll_Ledger,VEND-5809,Sanjay Verma,Sanjay Verma,6.73669E+11,BARB0711073,,2678.36,INR,NEFT,IMPS,vendor_payment,2026-08-04T10:00:00Z,21-05-2026,ACCee7900dd,,,IBXIF7768Y,5945
Paytm,,ZORD_PAY_502810,INV-10810,VOUCH-10810,Payroll_Ledger,VEND-5810,Anjali Kumar,Anjali Kumar,3.7218E+11,UBIN0001241,,2271.1,INR,UPI,RTGS,cashback,,21-05-2026,ACC21277fb6,APP-A439A202,,PFRKY9656L,7372
Razorpay,ZORD_BATCH_003,ZORD_PAY_502811,INV-10811,VOUCH-10811,Settlement_Ledger,VEND-5811,Sanjay Kumar,Sanjay Kumar,9.62931E+11,AXIS0001239,,1990.35,INR,UPI,NEFT,settlement,2026-08-18T10:00:00Z,21-05-2026,ACCc713c3cd,APP-801E9CAC,Zord compliant payout,XSJCC9646O,5945
Stripe,,ZORD_PAY_502812,INV-10812,VOUCH-10812,Vendor_Ledger,VEND-5812,Priya Verma,Priya Verma,9.64464E+11,ICIC0536795,,518.23,INR,IMPS,IMPS,payout,,21-05-2026,ACC3aba2483,,Monthly settlement,EOWTY4380L,7372
Paytm,ZORD_BATCH_003,ZORD_PAY_502813,INV-10813,VOUCH-10813,Payroll_Ledger,VEND-5813,Priya Sharma,Priya Sharma,5.69332E+11,UBIN0001241,,6923.97,INR,IMPS,UPI,vendor_payment,2026-09-07T10:00:00Z,21-05-2026,ACCc508ff6b,APP-0DF43F2E,Zord compliant payout,HAHCW4598P,1928
Cashfree,ZORD_BATCH_003,ZORD_PAY_502814,INV-10814,VOUCH-10814,Payroll_Ledger,VEND-5814,Amit Mehra,Amit Mehra,3.52161E+11,ICIC0536795,,6419.72,INR,BANK_TRANSFER,RTGS,refund,2026-07-30T10:00:00Z,21-05-2026,ACC0dd4c6f6,,Zord compliant payout,CHYDZ2366A,5035
Paytm,ZORD_BATCH_005,ZORD_PAY_502815,INV-10815,VOUCH-10815,Vendor_Ledger,VEND-5815,Vikram Kumar,Vikram Kumar,3.18208E+11,ICIC0001235,,19917.49,INR,NEFT,IMPS,salary,2026-11-14T10:00:00Z,21-05-2026,ACC57bf116b,APP-A1FF35C5,Zord compliant payout,KQUHQ4856Z,7372
Paytm,ZORD_BATCH_003,ZORD_PAY_502816,INV-10816,VOUCH-10816,Settlement_Ledger,VEND-5816,Priya Gupta,Priya Gupta,7.63658E+11,UBIN0001241,,7921.68,INR,BANK_TRANSFER,NEFT,salary,2026-09-11T10:00:00Z,21-05-2026,ACC65c05578,APP-8578A022,Zord compliant payout,DHITA3282A,5812
Cashfree,ZORD_BATCH_002,ZORD_PAY_502817,INV-10817,VOUCH-10817,Vendor_Ledger,VEND-5817,Rohan Mehra,Rohan Mehra,2.96352E+11,PUNB0001240,,3289.93,INR,BANK_TRANSFER,IMPS,salary,2026-09-30T10:00:00Z,21-05-2026,ACCfa1ef77c,,Monthly settlement,RATXL8979S,5945
PayU,ZORD_BATCH_005,ZORD_PAY_502818,INV-10818,VOUCH-10818,,VEND-5818,Rahul Reddy,Rahul Reddy,6.14985E+11,KKBK0631523,,5926.25,INR,BANK_TRANSFER,UPI,refund,2026-09-06T10:00:00Z,21-05-2026,ACC3ed330a2,,Zord compliant payout,NKLEH5488D,7372
PayU,ZORD_BATCH_004,ZORD_PAY_502819,INV-10819,VOUCH-10819,Payroll_Ledger,VEND-5819,Neha Gupta,Neha Gupta,2.92804E+11,DEUT0784001,,831.59,INR,UPI,RTGS,vendor_payment,2026-09-04T10:00:00Z,21-05-2026,ACC1cbdcdb3,APP-DE30301D,Zord compliant payout,TVBYG9568U,4812
Cashfree,ZORD_BATCH_004,ZORD_PAY_502820,INV-10820,VOUCH-10820,,VEND-5820,Deepak Gupta,Deepak Gupta,5.00011E+11,SCBL0036001,,35047.68,INR,RTGS,UPI,payout,2026-09-16T10:00:00Z,21-05-2026,ACC8b6f3648,APP-C2A6B111,Zord compliant payout,QCVCL6235Q,4812
PayU,,ZORD_PAY_502821,INV-10821,VOUCH-10821,Payroll_Ledger,VEND-5821,Rahul Kumar,Rahul Kumar,7.11855E+11,UTIB0000001,,2149.81,INR,UPI,RTGS,payout,,21-05-2026,ACC7a56b21e,APP-26BA76B7,Zord compliant payout,DKBGC5311U,5035
Stripe,,ZORD_PAY_502822,INV-10822,VOUCH-10822,Operating_Ledger,VEND-5822,Deepak Reddy,Deepak Reddy,6.39486E+11,ICIC0001235,,337.59,INR,RTGS,UPI,cashback,2026-09-06T10:00:00Z,21-05-2026,ACC4ced3450,,,UHJNH3762Y,8099
Cashfree,,ZORD_PAY_502823,INV-10823,VOUCH-10823,Settlement_Ledger,VEND-5823,Rahul Joshi,Rahul Joshi,1.47065E+11,BARB0001237,,1884.67,INR,NEFT,UPI,refund,2026-09-20T10:00:00Z,21-05-2026,ACCfc647abb,APP-648DF517,Zord compliant payout,YWEAF3741V,5812
Razorpay,,ZORD_PAY_502824,INV-10824,VOUCH-10824,,VEND-5824,Anjali Gupta,Anjali Gupta,8.34397E+11,KKBK0631523,,4976.06,INR,BANK_TRANSFER,IMPS,settlement,,21-05-2026,ACC9a18bcd7,,Vendor payment,JBQUU5262O,5411
Cashfree,ZORD_BATCH_003,ZORD_PAY_502825,INV-10825,VOUCH-10825,Operating_Ledger,VEND-5825,Amit Kumar,Amit Kumar,3.02174E+11,AXIS0001239,,518.35,INR,IMPS,NEFT,refund,2026-07-30T10:00:00Z,21-05-2026,ACC88de84a4,APP-9E1BF436,Zord compliant payout,JQTXG8653T,4812
Stripe,ZORD_BATCH_005,ZORD_PAY_502826,INV-10826,VOUCH-10826,Payroll_Ledger,VEND-5826,Vikram Sharma,Vikram Sharma,1.17456E+11,UTIB0000001,,8737.44,INR,NEFT,NEFT,vendor_payment,2026-08-21T10:00:00Z,21-05-2026,ACC32d9532b,APP-8F14123F,Zord compliant payout,WUAFZ5778X,4812
PayU,ZORD_BATCH_005,ZORD_PAY_502827,INV-10827,VOUCH-10827,Settlement_Ledger,VEND-5827,Deepak Singh,Deepak Singh,2.32452E+11,IOBA0001243,,3281.18,INR,RTGS,RTGS,settlement,2026-07-16T10:00:00Z,21-05-2026,ACC905c1ac3,APP-DC3793D8,Zord compliant payout,CXHWD6927D,8099
Razorpay,ZORD_BATCH_002,ZORD_PAY_502828,INV-10828,VOUCH-10828,Vendor_Ledger,VEND-5828,Rahul Sharma,Rahul Sharma,7.62252E+11,HSBC0110002,,48998.61,INR,RTGS,RTGS,salary,2026-09-15T10:00:00Z,21-05-2026,ACCae57172d,APP-7CA93F87,Zord compliant payout,BPNUQ9696P,8099
Paytm,ZORD_BATCH_003,ZORD_PAY_502829,INV-10829,VOUCH-10829,Vendor_Ledger,VEND-5829,Deepak Sharma,Deepak Sharma,7.58852E+11,ICIC0536795,,42887.63,INR,IMPS,IMPS,vendor_payment,2026-08-30T10:00:00Z,21-05-2026,ACC83ace553,APP-5EF2A50A,Zord compliant payout,YWHEX5771X,7372
Stripe,ZORD_BATCH_003,ZORD_PAY_502830,INV-10830,VOUCH-10830,Payroll_Ledger,VEND-5830,Rohan Mehra,Rohan Mehra,8.80485E+11,BARB0711073,,35501.98,INR,BANK_TRANSFER,RTGS,payout,2026-10-06T10:00:00Z,21-05-2026,ACC9f3cbb2c,APP-3728F65C,Zord compliant payout,YHZVM1993C,8099
Stripe,ZORD_BATCH_002,ZORD_PAY_502831,INV-10831,VOUCH-10831,Operating_Ledger,VEND-5831,Priya Gupta,Priya Gupta,4.26539E+11,BARB0263865,,6874.66,INR,BANK_TRANSFER,IMPS,salary,2026-12-08T10:00:00Z,21-05-2026,ACCb7863295,APP-82C83294,Zord compliant payout,DJGLW4485E,8863
Paytm,ZORD_BATCH_004,ZORD_PAY_502832,INV-10832,VOUCH-10832,Vendor_Ledger,VEND-5832,Anjali Kumar,Anjali Kumar,7.26807E+11,UBIN0001241,,4093.26,INR,UPI,IMPS,cashback,2026-09-05T10:00:00Z,21-05-2026,ACC29315fab,APP-814D6137,Zord compliant payout,MJBGR6048K,6011
Stripe,,ZORD_PAY_502833,INV-10833,VOUCH-10833,Settlement_Ledger,VEND-5833,Rohan Gupta,Rohan Gupta,7.94082E+11,SCBL0036001,,3285.46,INR,IMPS,UPI,vendor_payment,2026-09-05T10:00:00Z,21-05-2026,ACCc0c7c573,,,NUIBN6743G,1928
Razorpay,,ZORD_PAY_502834,INV-10834,VOUCH-10834,Payroll_Ledger,VEND-5834,Vikram Patel,Vikram Patel,5.30773E+11,BARB0263865,,1851.63,INR,RTGS,IMPS,payout,,21-05-2026,ACC8f464c39,APP-499BE2C5,Vendor payment,HWIVV5673O,5812
Stripe,ZORD_BATCH_003,ZORD_PAY_502835,INV-10835,VOUCH-10835,Settlement_Ledger,VEND-5835,Anjali Kumar,Anjali Kumar,5.30063E+11,IOBA0001243,,3070.39,INR,BANK_TRANSFER,UPI,vendor_payment,2026-07-04T10:00:00Z,21-05-2026,ACCa6d92c2f,APP-09F960C7,Zord compliant payout,VZUQK7123E,5411
PayU,ZORD_BATCH_005,ZORD_PAY_502836,INV-10836,VOUCH-10836,Payroll_Ledger,VEND-5836,Rohan Gupta,Rohan Gupta,2.19711E+11,BARB0711073,,1577.04,INR,RTGS,NEFT,refund,2026-08-14T10:00:00Z,21-05-2026,ACC2439d91f,APP-8237C4EB,Zord compliant payout,YTKPK4114F,5945
PayU,ZORD_BATCH_002,ZORD_PAY_502837,INV-10837,VOUCH-10837,,VEND-5837,Neha Joshi,Neha Joshi,2.63139E+11,KKBK0001238,,45006.77,INR,RTGS,IMPS,refund,2026-09-05T10:00:00Z,21-05-2026,ACC89ac8e48,APP-07B20949,Zord compliant payout,PBBSM9230R,4812
PayU,ZORD_BATCH_004,ZORD_PAY_502838,INV-10838,VOUCH-10838,Vendor_Ledger,VEND-5838,Rahul Joshi,Rahul Joshi,9.61876E+11,HDFC0001234,,6297.97,INR,IMPS,NEFT,vendor_payment,2026-09-26T10:00:00Z,21-05-2026,ACCce46b230,APP-DCD60102,Zord compliant payout,WLNOQ9809K,5035
Razorpay,ZORD_BATCH_005,ZORD_PAY_502839,INV-10839,VOUCH-10839,Operating_Ledger,VEND-5839,Rohan Reddy,Rohan Reddy,6.64699E+11,BARB0001237,,3758.02,INR,RTGS,NEFT,vendor_payment,2026-06-30T10:00:00Z,21-05-2026,ACC12a910c5,APP-3A593E3D,Zord compliant payout,UNJTT1819S,5812
Cashfree,,ZORD_PAY_502840,INV-10840,VOUCH-10840,Payroll_Ledger,VEND-5840,Amit Nair,Amit Nair,4.3932E+11,SBIN0001236,,273.03,INR,RTGS,IMPS,settlement,,21-05-2026,ACC72cab69b,APP-3721B823,Vendor payment,PHTXS5949D,4812
Razorpay,ZORD_BATCH_003,ZORD_PAY_502841,INV-10841,VOUCH-10841,Settlement_Ledger,VEND-5841,Amit Singh,Amit Singh,2.29123E+11,BARB0711073,,9858.66,INR,UPI,RTGS,cashback,2026-07-21T10:00:00Z,21-05-2026,ACC993eae6a,APP-8CD78DBD,Zord compliant payout,TEQZY2190S,5812
Paytm,ZORD_BATCH_002,ZORD_PAY_502842,INV-10842,VOUCH-10842,Settlement_Ledger,VEND-5842,Vikram Reddy,Vikram Reddy,1.14651E+11,PUNB0001240,,4181.32,INR,IMPS,IMPS,vendor_payment,2026-08-12T10:00:00Z,21-05-2026,ACCee6d0e9f,APP-70C80952,Zord compliant payout,TRQOD4883P,7372
Paytm,ZORD_BATCH_002,ZORD_PAY_502843,INV-10843,VOUCH-10843,Operating_Ledger,VEND-5843,Sneha Reddy,Sneha Reddy,2.46162E+11,ICIC0536795,,6034.29,INR,RTGS,RTGS,salary,2026-08-06T10:00:00Z,21-05-2026,ACC1053146b,APP-2A8FAAF3,Zord compliant payout,HVJEK5595F,8863
Paytm,ZORD_BATCH_003,ZORD_PAY_502844,INV-10844,VOUCH-10844,Payroll_Ledger,VEND-5844,Rahul Nair,Rahul Nair,9.2317E+11,ICIC0536795,,41002.43,INR,BANK_TRANSFER,UPI,refund,2026-11-09T10:00:00Z,21-05-2026,ACC67680fd7,APP-4486B473,Zord compliant payout,DQJUF4087N,8863
Razorpay,ZORD_BATCH_004,ZORD_PAY_502845,INV-10845,VOUCH-10845,Payroll_Ledger,VEND-5845,Vikram Patel,Vikram Patel,4.53274E+11,HSBC0110002,,6455.04,INR,UPI,IMPS,payout,2026-08-20T10:00:00Z,21-05-2026,ACC040dd8ef,,Zord compliant payout,MUJPJ1270L,5411
PayU,ZORD_BATCH_002,ZORD_PAY_502846,INV-10846,VOUCH-10846,Payroll_Ledger,VEND-5846,Rahul Verma,Rahul Verma,3.5583E+11,DEUT0784001,,28573.26,INR,RTGS,IMPS,cashback,2026-07-15T10:00:00Z,21-05-2026,ACCbce70b17,APP-3F195BC3,Zord compliant payout,OWEYG4297M,5411
Paytm,ZORD_BATCH_005,ZORD_PAY_502847,INV-10847,VOUCH-10847,Vendor_Ledger,VEND-5847,Neha Reddy,Neha Reddy,1.63201E+11,AXIS0001239,,1119.79,INR,BANK_TRANSFER,UPI,cashback,2026-08-25T10:00:00Z,21-05-2026,ACCd7f53db3,APP-F148D83D,Zord compliant payout,XVNVT2282L,6011
Razorpay,ZORD_BATCH_005,ZORD_PAY_502848,INV-10848,VOUCH-10848,Payroll_Ledger,VEND-5848,Sneha Patel,Sneha Patel,6.97502E+11,BARB0263865,,100.34,INR,UPI,UPI,settlement,,21-05-2026,ACC42b097f5,,Vendor payment,GEKNL5776V,5812
PayU,,ZORD_PAY_502849,INV-10849,VOUCH-10849,Payroll_Ledger,VEND-5849,Anjali Mehra,Anjali Mehra,3.46073E+11,SCBL0036001,,4826.09,INR,RTGS,IMPS,refund,,21-05-2026,ACCfd4b1e2c,,Zord compliant payout,XATLK8135R,8099
PayU,ZORD_BATCH_003,ZORD_PAY_502850,INV-10850,VOUCH-10850,,VEND-5850,Amit Nair,Amit Nair,2.02098E+11,PUNB0001240,,34871.46,INR,BANK_TRANSFER,IMPS,cashback,2026-08-02T10:00:00Z,21-05-2026,ACCa14441ad,APP-1BFA5A3B,Zord compliant payout,ZPTBZ8566Y,5035
Cashfree,,ZORD_PAY_502851,INV-10851,VOUCH-10851,,VEND-5851,Deepak Nair,Deepak Nair,7.7001E+11,BARB0001237,,1085.38,INR,UPI,IMPS,salary,2026-08-29T10:00:00Z,21-05-2026,ACC254e773c,,Vendor payment,EBEFC6788H,5411
PayU,,ZORD_PAY_502852,INV-10852,VOUCH-10852,Payroll_Ledger,VEND-5852,Sanjay Nair,Sanjay Nair,6.55424E+11,ICIC0536795,,2718.91,INR,IMPS,RTGS,salary,2026-08-19T10:00:00Z,21-05-2026,ACC28a3a468,,Vendor payment,MVGXB3523O,5812
PayU,ZORD_BATCH_004,ZORD_PAY_502853,INV-10853,VOUCH-10853,Payroll_Ledger,VEND-5853,Sanjay Singh,Sanjay Singh,5.56647E+11,HSBC0110002,,12261.83,INR,IMPS,IMPS,vendor_payment,2026-09-18T10:00:00Z,21-05-2026,ACC83247315,APP-87BA0993,Zord compliant payout,XKLXU1835J,1928
Paytm,ZORD_BATCH_002,ZORD_PAY_502854,INV-10854,VOUCH-10854,,VEND-5854,Neha Patel,Neha Patel,3.54204E+11,BARB0001237,,8733.21,INR,NEFT,NEFT,payout,2026-09-05T10:00:00Z,21-05-2026,ACC4e64e70e,,Zord compliant payout,DHWAP4359E,4812
Stripe,ZORD_BATCH_005,ZORD_PAY_502855,INV-10855,VOUCH-10855,Payroll_Ledger,VEND-5855,Sneha Joshi,Sneha Joshi,2.11756E+11,HDFC0334911,,1589.04,INR,IMPS,IMPS,salary,,21-05-2026,ACC2c0e2970,APP-C4B06AB4,,NKELQ4036S,8863
Cashfree,ZORD_BATCH_004,ZORD_PAY_502856,INV-10856,VOUCH-10856,Payroll_Ledger,VEND-5856,Neha Sharma,Neha Sharma,4.81976E+11,HDFC0334911,,43412.21,INR,IMPS,IMPS,payout,2026-11-24T10:00:00Z,21-05-2026,ACC21c555eb,APP-E4E6DEDA,Zord compliant payout,LVXWX7741D,8863
Cashfree,ZORD_BATCH_003,ZORD_PAY_502857,INV-10857,VOUCH-10857,Payroll_Ledger,VEND-5857,Amit Gupta,Amit Gupta,4.21259E+11,KKBK0001238,,3196.33,INR,BANK_TRANSFER,UPI,settlement,2026-08-27T10:00:00Z,21-05-2026,ACC5e798121,APP-7BE0EFA5,Vendor payment,TGNFL2759L,5945
Razorpay,ZORD_BATCH_002,ZORD_PAY_502858,INV-10858,VOUCH-10858,,VEND-5858,Amit Singh,Amit Singh,7.2487E+11,KKBK0001238,,2326.66,INR,IMPS,UPI,settlement,2026-08-09T10:00:00Z,21-05-2026,ACC1c5c5eca,,Zord compliant payout,QIHUZ9825R,1928
